id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
1022,0,8,9,4,22,2,0,0,1,0,2,0,2,2,2,0,5,12,2,0,5,2,0,0,2,11,3,0,0,0,0,0,0,3,0,0,0,1,9,0,4,0,0,1,0,0,5,0,1,11,0,1,10,5,0,0,0,6,1,0,0,0,3,3,6,0,3,0,2,0,0,0,1,0,6,0,0,5,0,1,0,2,39,0,1,2,0,7,0,0,1,0,1,0,15,0,4,0,0,0,3,10,8,0,1,3,1,13,0,0,2,1,3,1,0,0,0,0,0,0,35,4,1,0,1,4,0,2,5,2,0,1,0,0,0,0,7,1,2,0,2,0,0,2,0,2,3,4,0,1,0,10,0,2,0,0,2,0,0,6,10,0,1,0,2,7,6,0,0,0,5,0,1,0,0,12,0,1,0,4,3,0,0,3,10,0,0,11,14,0,0,1,0,0,1,1,4,17,0,2,0,14,0,0,4,6,0,9,6,1,3,4,10,1,17,5
1023,0,4,0,0,0,0,0,5,5,0,0,5,1,0,0,0,6,0,19,10,0,0,0,0,2,1,2,0,0,3,6,1,0,1,0,0,0,2,3,0,0,1,11,5,2,2,0,0,7,1,1,36,3,0,0,0,0,0,0,0,4,0,0,7,0,0,4,4,0,4,3,1,0,2,23,0,0,1,1,23,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,2,4,0,0,1,0,0,42,3,1,0,1,9,0,0,0,1,0,0,1,1,0,8,0,0,2,1,0,0,5,1,7,0,2,0,5,6,0,0,0,0,1,0,0,2,1,0,0,1,1,2,0,0,8,5,0,1,1,0,0,0,0,11,2,1,0,0,2,3,0,0,2,0,0,0,0,0,15,2,0,15,0,2,25,13,18,0,1,0,0,2,7,1,9,2,0,1,0,3,0,0,7,2,1,11,0,0,0,7,0,0,0,0,38,1,31,1,3
1024,0,8,2,2,3,0,0,0,23,0,0,0,4,32,2,0,4,1,1,31,0,1,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0,1,0,20,0,0,1,19,9,0,4,0,0,0,0,0,2,0,5,0,1,1,0,9,0,1,0,0,0,1,0,1,0,2,0,0,5,0,9,0,0,3,0,1,1,0,37,3,0,0,0,2,2,1,0,3,0,0,0,0,4,3,0,0,4,0,4,0,0,0,0,0,3,1,2,2,0,1,0,4,0,0,3,0,0,1,2,2,0,5,0,1,1,8,0,0,0,0,0,10,0,0,2,0,0,1,36,0,0,0,24,1,7,0,3,0,0,0,1,3,0,32,9,0,1,7,0,19,1,1,2,1,0,0,0,1,1,3,9,17,11,0,12,3,0,4,0,11,0,0,1,0,0,2,0,1,5,1,2,0,0,0,0,4,2,0,0,0,0,8,0,1,1,2,7
1025,4,2,0,1,2,0,2,3,0,3,0,5,5,0,0,2,9,7,15,0,1,5,2,1,4,1,1,5,1,5,21,0,4,1,0,14,0,1,9,4,0,3,2,13,0,3,1,0,4,0,3,4,1,0,0,3,0,0,1,4,10,2,1,2,0,1,1,7,1,8,6,1,0,2,2,0,0,0,1,7,0,2,5,1,3,1,3,0,1,1,1,3,0,3,0,1,5,4,1,2,5,3,1,4,4,17,1,1,2,0,8,1,2,0,0,6,1,1,2,0,10,0,0,1,0,0,1,15,2,6,1,0,2,4,2,0,0,0,0,1,2,1,3,4,2,2,2,0,5,2,0,5,2,1,2,7,0,4,3,1,5,3,0,1,0,11,4,8,0,0,0,0,1,0,2,5,5,1,5,1,1,4,9,8,1,2,0,0,2,3,8,8,7,0,4,3,1,0,0,15,5,0,0,1,3,0,11,2,0,0,0,8,1,12,1,2
1026,0,1,5,1,0,1,3,6,8,2,0,5,0,0,1,1,3,1,7,7,0,0,0,0,1,0,1,0,0,1,17,1,2,5,1,8,0,0,3,3,1,7,7,7,9,7,0,4,7,4,3,23,2,0,0,3,0,0,0,1,8,0,0,11,0,0,5,3,1,8,3,3,0,4,9,3,0,3,0,17,4,1,1,3,0,3,0,0,0,0,1,0,3,0,0,1,6,3,2,6,1,0,0,1,1,20,3,0,0,0,6,0,3,4,1,3,1,1,2,0,3,2,1,1,1,0,3,4,2,3,1,2,0,3,3,0,1,0,1,2,1,0,5,2,1,0,0,4,1,1,0,5,3,1,1,3,0,1,6,0,2,1,4,0,0,2,1,1,1,3,2,0,0,0,4,2,4,1,15,0,4,13,9,12,1,2,1,0,3,9,5,8,1,0,1,0,6,0,1,8,4,0,4,1,0,1,7,0,4,0,0,17,0,22,0,3
1027,3,3,0,0,1,2,0,9,3,3,1,6,4,1,1,1,9,3,4,2,0,2,0,1,1,0,0,0,0,6,6,0,1,1,3,4,1,0,3,6,0,5,5,8,2,4,1,2,3,0,3,27,2,2,0,3,0,0,0,0,10,0,5,7,0,0,2,8,0,2,11,1,1,6,3,2,3,2,1,9,2,7,2,2,0,0,3,1,0,1,7,1,2,7,0,1,2,3,3,6,2,2,0,4,2,16,2,2,0,0,12,0,0,1,0,4,2,0,4,1,0,1,0,0,1,0,0,3,2,12,0,1,0,3,2,0,1,0,2,0,3,0,8,2,3,0,0,1,3,0,2,0,1,0,0,1,0,2,3,0,7,2,0,1,1,4,2,1,1,9,1,0,0,1,3,10,1,0,9,1,2,6,8,8,0,1,0,0,1,16,7,6,8,0,2,1,7,1,1,3,5,0,6,0,0,2,8,1,0,0,1,21,0,27,2,0
1028,0,2,3,0,0,0,0,14,3,0,0,3,8,0,2,1,7,1,10,16,0,0,0,0,1,1,1,2,1,3,1,0,0,2,0,3,0,1,5,0,1,0,6,12,3,2,0,0,13,5,2,10,3,0,1,0,0,0,1,3,8,3,3,1,1,0,1,9,1,3,4,7,3,12,3,1,0,1,1,14,0,5,8,0,2,1,1,3,0,2,3,0,1,4,2,1,0,10,1,0,1,1,0,2,3,9,0,1,1,0,5,4,3,0,6,1,0,0,4,2,1,2,0,1,0,0,6,1,0,2,1,3,0,14,5,0,0,1,3,1,3,1,7,4,1,1,2,7,2,1,0,7,1,2,2,2,1,2,2,1,4,1,1,3,0,1,1,0,0,14,0,0,1,0,2,9,2,1,2,0,7,12,11,9,2,2,0,0,8,10,6,15,1,1,2,2,3,2,0,2,0,0,6,3,0,3,3,4,3,0,0,14,2,11,3,2
1029,0,0,6,0,0,0,0,0,3,0,0,5,0,0,0,0,1,0,3,19,0,0,0,1,1,0,0,0,0,0,5,0,2,3,0,1,0,0,0,0,0,6,6,0,4,3,0,0,29,0,1,41,0,0,0,1,0,0,0,2,1,0,0,8,0,0,0,0,0,14,1,0,0,0,32,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22,0,0,2,0,0,39,2,0,0,0,3,0,0,0,3,1,0,0,1,0,3,0,0,6,1,0,0,1,14,2,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,1,4,0,0,1,0,6,2,3,0,0,1,3,0,0,2,1,0,0,0,0,2,9,0,31,0,5,51,1,9,0,1,0,0,0,1,1,5,2,0,1,0,1,0,0,5,2,0,8,0,0,0,17,0,0,0,0,28,0,25,0,3
1030,1,0,0,0,0,4,0,4,0,9,0,5,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,1,2,0,0,17,1,0,2,0,0,0,0,1,40,4,1,0,0,0,9,0,0,1,1,3,3,0,0,2,0,40,0,23,0,0,0,1,1,0,0,2,4,1,12,1,0,0,0,0,0,0,5,5,0,0,35,0,0,1,2,1,2,11,0,0,0,3,7,19,1,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,17,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,2,18,0,16,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,0,1,1,0,0,1,2,1,0,0,0,1,0,47,40,3,0,0,0,0,3,0,0,0,1,0,2,1,0,7,4,12,1,4,0,7,0,38,0,0
1031,0,0,0,0,9,13,0,1,0,5,4,1,2,0,0,0,15,0,1,0,0,8,1,0,3,1,0,4,0,6,0,0,1,1,0,0,0,0,12,0,1,1,2,2,0,0,14,0,1,1,1,4,0,0,1,0,0,2,0,0,0,13,5,0,0,0,0,1,9,0,8,1,4,1,0,0,0,0,0,0,3,15,13,1,1,2,0,0,1,0,6,0,0,47,1,3,0,1,0,0,49,6,0,0,3,3,2,14,2,0,4,0,0,1,0,4,0,0,0,4,0,1,0,0,0,2,0,6,1,44,0,1,0,0,0,0,0,0,3,0,2,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,14,3,0,0,0,0,12,0,5,2,0,43,0,0,0,1,16,0,8,1,0,0,1,1,2,0,2,0,0,0,0,6,1,0,1,1,0,2,11,0,2,0,0,0,1,0,10,0,19,1,0,0,0,0,4,6,5
1032,3,0,1,0,0,0,0,10,0,2,0,9,2,0,1,0,10,0,4,1,0,1,0,1,0,0,1,0,0,2,4,0,0,2,0,2,0,0,3,4,1,0,8,1,0,4,0,1,1,4,0,68,1,1,0,2,0,0,0,0,3,0,0,8,0,0,3,3,5,8,6,0,0,2,8,0,0,0,0,10,0,4,1,1,0,0,2,1,1,0,3,0,1,6,0,0,1,2,3,6,1,0,0,1,0,37,1,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,2,4,0,3,0,0,0,0,0,0,0,0,0,0,13,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,10,0,0,0,1,0,0,0,1,2,0,1,0,0,3,14,0,0,2,1,0,11,10,2,2,0,2,0,2,43,12,9,1,0,1,0,7,0,0,0,0,0,2,0,0,2,12,2,2,0,0,37,0,77,0,1
1033,4,0,0,2,0,1,1,1,0,30,1,4,1,0,0,1,1,0,0,0,3,1,8,0,0,0,0,0,0,14,1,0,0,5,2,2,6,0,0,21,1,0,13,0,0,1,2,4,0,0,0,35,1,2,0,1,0,11,2,0,0,4,3,1,0,0,2,0,5,0,40,0,0,0,0,1,0,0,0,1,1,10,0,5,0,0,4,0,1,5,2,0,0,5,0,2,0,2,2,7,14,0,0,0,0,12,5,0,0,1,0,16,0,1,0,0,0,0,0,13,0,0,0,0,0,14,0,1,2,20,0,0,0,2,0,0,0,1,0,0,0,19,11,0,14,4,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,13,0,0,2,3,2,0,0,1,1,0,0,4,0,0,1,0,1,0,24,8,2,0,1,0,0,1,0,1,1,0,1,1,3,0,3,30,4,2,10,0,9,0,21,0,0
1034,1,0,0,0,2,8,0,5,0,3,1,1,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,1,2,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,0,65,0,11,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,8,0,0,91,0,0,1,0,0,1,24,3,0,0,1,15,1,1,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,16,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,13,72,0,0,0,0,0,17,2,0,2,0,0,0,0,0,5,3,14,0,0,0,18,0,36,1,0
1035,2,1,0,0,1,1,0,18,2,0,0,9,0,1,0,0,6,1,1,10,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,0,4,0,0,0,0,0,1,3,4,0,0,5,1,0,41,1,0,1,6,0,0,0,0,4,0,1,6,0,0,0,10,0,24,0,1,0,12,15,0,0,0,0,39,0,2,3,0,0,0,1,2,0,0,1,0,0,2,0,0,0,9,0,0,0,1,0,0,0,26,0,1,0,0,4,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,0,0,0,2,0,5,5,2,0,1,0,0,0,0,2,1,0,0,0,0,0,7,0,0,0,3,1,0,1,1,0,0,14,0,0,0,0,0,9,4,0,6,0,0,20,13,7,2,0,0,0,0,10,12,40,0,0,5,0,3,0,0,4,0,0,0,0,0,0,2,2,0,0,0,33,0,64,0,0
1036,1,3,0,1,7,10,0,7,1,3,1,2,3,0,0,2,15,2,3,0,0,3,0,0,2,0,0,3,0,11,3,1,1,0,0,4,0,0,9,1,3,1,3,4,1,0,10,1,1,2,1,7,1,0,0,0,0,1,0,0,1,6,10,0,1,0,1,4,3,0,12,2,3,15,0,4,0,0,1,0,3,8,18,0,2,0,1,1,0,1,11,0,0,12,1,3,0,8,3,0,12,6,0,2,2,8,3,9,0,0,15,1,2,0,0,3,0,0,3,2,6,0,0,1,0,2,0,0,0,19,0,1,0,0,1,0,0,2,2,1,5,0,8,2,2,2,0,6,2,0,0,3,0,0,0,1,0,0,0,10,13,1,0,5,0,4,1,1,1,2,11,0,4,0,1,16,0,3,2,1,1,1,2,2,4,0,0,1,2,2,7,2,1,1,3,2,6,12,0,2,2,1,0,0,6,6,3,10,0,1,0,12,0,9,10,6
1037,0,9,0,0,0,0,0,7,10,0,0,0,0,0,0,0,12,0,15,17,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,10,12,0,0,0,0,26,17,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,2,15,0,1,0,16,0,6,12,0,0,0,0,8,2,0,11,0,0,0,0,17,0,0,0,0,2,0,0,0,0,12,1,0,0,0,0,0,0,9,0,2,0,0,10,0,0,0,0,0,0,0,9,0,17,0,0,0,0,0,19,0,0,0,0,1,0,16,14,0,0,0,1,2,13,0,5,0,0,0,0,15,0,0,0,17,0,0,0,1,0,0,2,0,5,0,1,2,0,1,0,0,1,23,0,0,0,0,0,5,0,0,8,1,28,10,13,13,0,0,0,0,16,1,2,7,0,0,2,0,11,0,0,0,2,0,4,0,0,0,0,0,0,0,0,9,0,4,0,10
1038,0,2,5,0,10,2,5,1,0,8,8,1,2,1,0,3,3,7,2,0,0,6,9,0,0,3,0,2,0,3,1,0,0,5,0,0,0,0,5,5,6,0,0,4,0,0,13,3,0,2,0,2,0,0,0,0,0,6,1,0,0,20,3,0,0,1,0,0,0,0,10,0,5,2,0,0,0,0,0,0,0,9,9,1,1,0,0,0,0,1,4,0,0,24,8,10,0,3,1,1,20,14,0,0,11,2,0,7,1,0,1,9,0,2,0,2,0,0,1,12,7,0,0,0,0,1,1,2,0,11,0,0,0,3,0,0,0,1,2,0,1,17,0,2,3,0,2,1,6,0,0,0,0,0,1,4,0,2,0,15,2,0,0,1,0,12,0,15,0,1,34,0,0,0,0,13,0,15,0,0,0,0,3,0,1,0,0,4,2,0,0,0,0,2,0,6,0,10,0,0,0,0,0,1,0,6,5,32,6,0,0,0,2,0,8,3
1039,1,2,0,0,17,5,0,0,1,3,3,2,9,0,1,0,15,7,8,1,1,14,3,0,3,1,0,1,0,4,0,0,3,0,0,0,0,0,12,1,0,0,0,2,0,0,11,0,1,0,0,4,0,1,1,3,2,1,0,0,0,5,8,0,3,0,0,1,6,0,4,0,2,3,0,0,2,0,0,0,1,13,15,1,1,2,2,2,1,0,5,0,0,28,4,2,0,2,0,0,22,12,3,1,2,5,1,17,2,0,4,1,0,0,1,5,1,0,0,2,3,0,1,0,0,2,1,9,0,26,0,0,0,1,0,0,0,1,2,0,5,2,3,1,1,0,0,3,0,3,1,3,1,0,1,2,3,0,3,15,4,0,0,1,1,13,2,4,0,0,14,1,0,0,1,18,0,7,1,0,0,0,1,6,0,0,1,0,1,0,11,0,1,6,3,0,4,16,0,0,4,0,0,1,1,6,2,10,0,0,0,6,2,7,10,2
1040,1,0,0,2,1,3,0,0,0,5,0,3,5,0,1,1,2,2,3,0,9,3,3,1,4,0,1,5,1,5,2,0,4,3,3,1,9,2,0,0,5,1,6,0,1,1,1,0,0,0,0,2,2,8,0,0,0,14,0,0,0,3,2,2,0,0,5,0,2,0,29,0,0,0,1,1,6,0,0,1,0,0,0,0,3,3,1,0,0,0,1,2,0,3,0,1,10,0,0,2,8,0,2,0,19,14,40,1,34,1,1,3,0,0,0,5,0,1,0,2,3,0,0,0,0,28,0,23,1,10,0,0,0,0,0,0,11,1,0,0,0,13,3,0,7,1,0,0,3,1,2,1,0,0,2,3,0,12,0,1,2,0,0,0,0,14,2,39,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4,0,4,1,0,1,0,1,5,2,6,0,0,1,0,2,1,2,26,0,2,2,3,1,0
1041,0,3,8,1,2,1,2,11,3,2,1,2,1,2,0,2,4,1,4,3,0,1,1,1,3,3,1,0,2,2,0,2,1,1,0,3,0,0,9,1,1,1,2,10,1,0,0,2,12,14,1,1,2,0,0,0,1,1,3,1,5,0,2,3,1,1,0,4,1,2,1,2,7,18,2,0,0,0,0,2,0,3,14,2,0,0,3,20,0,0,5,0,1,2,2,2,0,14,1,4,1,5,0,2,2,1,1,3,0,0,4,0,2,1,1,1,0,0,7,0,7,2,0,0,0,1,14,2,0,1,2,4,1,16,5,0,0,0,6,3,6,0,14,2,1,1,12,13,1,1,0,9,5,2,1,2,1,0,3,1,1,0,8,4,0,1,0,1,0,17,0,0,3,0,1,8,6,1,2,3,6,3,11,6,3,0,3,5,10,3,1,10,0,0,1,3,0,6,1,2,4,1,1,1,2,1,5,6,1,0,3,2,1,1,2,5
1042,0,1,0,1,4,13,0,1,0,1,2,0,0,0,1,1,3,16,3,0,1,5,2,0,2,2,0,10,0,16,0,0,3,1,0,1,0,0,5,1,0,0,0,0,0,0,27,0,0,1,0,5,0,1,0,0,0,2,0,0,0,21,1,0,0,1,0,0,1,0,6,0,2,1,0,0,0,1,0,1,0,5,2,0,0,0,1,0,0,0,8,1,0,36,1,4,0,0,0,0,26,22,1,0,4,5,3,12,2,1,6,2,0,0,0,11,1,0,0,5,1,0,0,0,0,2,0,3,0,28,0,0,0,0,0,0,0,5,2,0,0,8,1,5,3,0,1,1,0,1,0,0,0,0,0,3,0,2,0,24,2,0,0,0,0,23,0,9,0,0,46,0,1,0,0,16,1,15,0,1,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,1,2,13,0,0,1,0,0,0,0,2,2,15,1,0,0,1,0,1,20,1
1043,3,1,3,0,0,1,0,9,2,0,0,11,1,1,0,0,8,1,3,4,0,0,2,1,2,0,3,2,1,3,10,1,0,1,0,2,1,1,1,2,1,1,16,5,1,5,0,1,3,2,2,32,3,3,1,6,0,2,0,2,6,0,1,8,0,0,6,4,5,2,3,1,0,3,12,3,1,0,1,10,2,2,3,3,2,1,0,1,2,1,2,5,1,4,0,0,3,4,4,9,0,2,2,0,1,16,2,1,0,0,6,0,0,0,1,1,0,0,3,2,3,0,0,1,2,0,4,2,1,2,1,4,1,6,2,1,0,0,1,2,3,0,11,3,1,1,1,2,3,3,1,2,1,1,1,2,2,3,3,0,5,0,0,1,0,1,3,1,1,2,1,0,0,0,1,8,0,1,10,1,3,13,10,6,0,1,0,0,2,22,6,8,4,0,2,0,5,0,3,7,0,0,9,2,2,1,6,0,0,0,0,21,0,29,2,1
1044,2,0,0,0,1,0,0,2,0,50,2,0,5,0,1,1,0,0,0,0,8,0,14,0,0,0,0,0,0,3,0,0,6,4,8,0,22,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,59,0,0,0,5,2,1,0,0,1,0,9,1,9,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,4,4,0,0,3,0,1,1,0,0,1,20,0,0,0,7,1,12,0,0,1,0,31,1,0,1,0,0,0,0,11,1,0,0,0,0,18,0,1,6,16,2,1,0,0,0,1,0,0,0,0,1,23,1,0,26,3,0,0,1,0,4,1,0,0,8,2,0,6,0,4,0,0,0,0,2,0,0,5,0,0,57,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,4,1,1,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,3,11,32,0,0,0,0,0,0
1045,7,0,1,0,0,3,1,9,0,3,0,11,7,0,2,2,6,1,2,0,1,0,10,0,0,0,5,2,0,7,2,2,0,3,2,1,12,0,0,14,0,1,7,1,1,9,2,0,0,1,0,27,4,3,2,4,0,1,0,0,2,2,1,9,0,1,6,0,13,0,9,0,0,1,2,1,0,0,1,1,0,4,2,9,0,1,2,0,0,1,4,0,0,23,0,0,1,3,7,10,13,1,0,3,0,14,2,1,0,1,0,2,0,1,0,1,0,0,0,7,0,1,0,0,1,8,0,0,5,9,0,2,0,2,0,2,0,0,0,1,1,3,4,0,15,5,0,0,1,0,2,0,0,1,2,0,1,0,3,2,1,0,0,0,1,0,0,1,0,2,4,0,1,0,0,2,0,3,1,1,1,4,12,1,1,2,0,0,1,30,31,5,0,0,0,1,5,0,0,1,0,2,0,2,0,1,16,3,3,1,0,15,0,28,2,0
1046,21,0,15,0,0,0,2,0,0,0,0,34,1,0,0,0,0,0,1,2,2,0,4,0,0,0,10,1,0,1,0,0,1,18,0,1,3,0,0,9,0,2,7,1,1,4,0,0,1,0,0,22,31,10,0,0,0,1,2,0,2,0,0,32,0,0,31,0,1,1,5,0,0,0,3,0,0,0,0,18,0,0,0,9,0,0,0,0,0,0,0,0,10,0,0,0,1,0,10,34,4,0,0,1,2,5,2,0,0,0,1,2,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,0,0,2,0,10,0,0,1,0,0,0,0,0,0,2,0,0,6,2,1,0,0,1,0,0,1,3,1,4,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,2,6,4,1,0,1,0,0,0,23,4,15,0,0,0,0,0,0,0,1,0,18,15,2,0,0,33,0,1,1,0,6,0,23,0,0
1047,0,1,1,0,0,0,0,1,3,0,0,3,1,1,0,0,1,1,2,20,0,0,0,0,1,1,6,1,0,0,4,0,0,0,0,0,0,1,2,0,0,0,2,5,7,3,0,0,19,7,0,47,1,0,1,0,0,0,0,1,3,1,1,4,0,0,0,4,1,9,2,5,1,0,27,1,0,0,0,15,0,0,1,0,0,0,0,9,0,0,0,0,1,1,1,1,1,3,4,0,0,0,0,0,0,15,0,0,0,0,1,0,0,1,7,0,1,0,0,0,5,2,1,3,0,0,7,0,1,1,2,8,0,20,16,0,0,0,0,0,2,1,5,0,0,0,2,4,0,2,0,5,0,1,0,1,1,0,6,0,3,0,5,0,0,0,0,0,0,15,0,0,0,1,1,1,0,1,27,0,12,34,9,9,2,0,4,0,10,12,2,14,1,0,1,0,3,0,1,1,0,0,11,0,1,1,0,1,0,0,2,17,0,33,0,1
1048,0,0,0,1,0,12,0,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,1,0,0,23,11,26,0,32,0,0,0,1,0,18,46,0,0,0,0,20,0,2,6,0,0,1,1,2,0,48,0,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,23,0,0,0,0,0,1,0,0,0,0,0,24,1,45,0,2,0,0,0,1,28,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,0,0,1,0,7,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,27,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,19,0,18,0,0,0,0,0,0,25,22
1049,0,2,2,3,2,4,0,6,3,0,0,0,2,1,1,0,12,1,3,2,0,2,0,0,0,2,1,1,0,2,5,0,0,0,0,1,0,1,20,0,0,1,4,9,5,1,1,1,10,10,0,5,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,0,2,6,0,3,2,13,1,3,1,15,0,3,0,10,46,0,0,1,0,3,0,0,5,0,0,4,3,0,0,17,0,0,2,3,1,0,0,6,2,0,0,0,8,0,0,0,3,0,2,0,2,0,14,1,0,0,2,0,4,3,1,2,1,0,0,1,3,0,0,0,6,0,29,0,12,4,0,1,1,11,1,1,0,3,0,3,0,1,0,1,0,4,11,1,3,1,0,2,1,0,3,1,1,0,0,0,1,27,0,0,4,1,3,1,1,4,7,0,0,1,17,3,1,0,1,0,2,2,15,5,0,3,0,1,1,0,4,13,0,16,3,0,0,2,0,10,7,7
1050,8,0,1,0,1,2,3,1,0,4,1,9,1,0,1,1,0,3,0,0,0,1,30,3,0,0,0,13,2,8,5,2,2,10,1,9,6,0,0,10,4,6,0,0,1,6,7,2,0,0,4,3,2,4,0,3,0,2,2,1,1,6,1,6,0,18,0,0,1,5,4,0,2,0,0,0,3,1,0,1,0,0,1,17,3,1,0,0,5,1,2,4,2,6,0,5,3,0,6,3,23,1,3,0,16,2,4,4,8,0,0,22,0,1,1,8,0,5,2,23,1,2,2,0,0,3,0,2,4,7,1,1,0,0,1,2,0,2,1,0,1,19,1,3,10,5,0,1,1,4,0,0,1,0,6,5,1,3,3,5,1,1,0,1,0,0,0,3,0,0,11,2,0,1,2,0,1,5,0,1,0,0,0,1,0,7,1,2,0,3,5,1,0,3,0,0,1,2,0,2,1,3,2,9,1,0,2,0,1,0,2,0,0,5,0,0
1051,1,3,4,0,7,0,4,0,0,0,1,0,4,9,1,2,6,8,7,2,0,7,1,0,4,3,0,0,0,0,4,0,2,7,0,1,0,1,8,0,0,3,0,1,5,1,6,1,5,5,0,2,0,1,1,1,0,0,0,1,0,4,0,2,5,2,2,2,1,1,2,1,4,0,4,0,4,5,0,1,1,0,26,0,0,0,1,3,0,0,1,1,0,4,3,2,4,3,0,2,0,2,9,0,0,6,0,0,2,0,4,0,7,5,2,2,1,0,0,1,29,1,4,6,5,0,0,4,7,0,0,0,6,1,2,1,2,9,0,1,1,1,2,3,0,0,4,6,4,0,0,12,1,6,13,5,0,5,0,1,11,2,11,0,0,12,5,4,3,2,4,1,0,0,3,5,2,1,1,6,1,1,0,5,22,5,0,0,7,1,1,1,2,4,4,6,1,2,0,10,3,0,0,2,13,0,4,4,0,0,4,0,7,3,5,2
